branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.47720364741641336
daily,direction,baseline_logistic,1,f1,valid,0.6018518518518519
daily,direction,baseline_logistic,1,precision,valid,0.48507462686567165
daily,direction,baseline_logistic,1,recall,valid,0.7926829268292683
daily,direction,baseline_logistic,1,roc_auc,valid,0.4808943089430894
daily,direction,baseline_logistic,3,accuracy,valid,0.48936170212765956
daily,direction,baseline_logistic,3,f1,valid,0.6455696202531646
daily,direction,baseline_logistic,3,precision,valid,0.4919614147909968
daily,direction,baseline_logistic,3,recall,valid,0.9386503067484663
daily,direction,baseline_logistic,3,roc_auc,valid,0.5036957646537068
daily,direction,baseline_logistic,7,accuracy,valid,0.45288753799392095
daily,direction,baseline_logistic,7,f1,valid,0.46107784431137727
daily,direction,baseline_logistic,7,precision,valid,0.42777777777777776
daily,direction,baseline_logistic,7,recall,valid,0.5
daily,direction,baseline_logistic,7,roc_auc,valid,0.4448979591836735
daily,direction,baseline_prev_bar,1,accuracy,valid,0.5440729483282675
daily,direction,baseline_prev_bar,1,f1,valid,0.5426829268292683
daily,direction,baseline_prev_bar,1,precision,valid,0.5426829268292683
daily,direction,baseline_prev_bar,1,recall,valid,0.5426829268292683
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.5440687361419069
daily,direction,baseline_prev_bar,3,accuracy,valid,0.5227963525835866
daily,direction,baseline_prev_bar,3,f1,valid,0.5198776758409785
daily,direction,baseline_prev_bar,3,precision,valid,0.5182926829268293
daily,direction,baseline_prev_bar,3,recall,valid,0.5214723926380368
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.5227843890901028
daily,direction,baseline_prev_bar,7,accuracy,valid,0.5075987841945289
daily,direction,baseline_prev_bar,7,f1,valid,0.49056603773584906
daily,direction,baseline_prev_bar,7,precision,valid,0.47560975609756095
daily,direction,baseline_prev_bar,7,recall,valid,0.5064935064935064
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.5075324675324675
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5164835164835165
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.49848024316109424
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6811594202898551
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.665314401622718
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5164835164835165
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.49848024316109424
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.46445841392649906
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4916481892091648
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.4945054945054945
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.49544072948328266
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.6617647058823529
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.6626016260162602
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.4945054945054945
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.49544072948328266
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.4829710144927536
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.49079754601226994
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.47802197802197804
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.47416413373860183
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.6415094339622641
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.6311300639658849
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.47752808988764045
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.46984126984126984
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.9770114942528736
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.961038961038961
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.3298245614035088
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.4228571428571428
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25110445309853263
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.030079571741306987
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2509465114503736
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.03470084353569247
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.26536321368817023
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.11519075006208096
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.6408839779005525
