branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.48024316109422494
daily,direction,baseline_logistic,1,f1,valid,0.64
daily,direction,baseline_logistic,1,precision,valid,0.4735202492211838
daily,direction,baseline_logistic,1,recall,valid,0.987012987012987
daily,direction,baseline_logistic,1,roc_auc,valid,0.5188868274582561
daily,direction,baseline_logistic,3,accuracy,valid,0.44984802431610943
daily,direction,baseline_logistic,3,f1,valid,0.6073752711496746
daily,direction,baseline_logistic,3,precision,valid,0.4430379746835443
daily,direction,baseline_logistic,3,recall,valid,0.9655172413793104
daily,direction,baseline_logistic,3,roc_auc,valid,0.46915292353823096
daily,direction,baseline_logistic,7,accuracy,valid,0.4194528875379939
daily,direction,baseline_logistic,7,f1,valid,0.49066666666666664
daily,direction,baseline_logistic,7,precision,valid,0.3770491803278688
daily,direction,baseline_logistic,7,recall,valid,0.7022900763358778
daily,direction,baseline_logistic,7,roc_auc,valid,0.4371192844475288
daily,direction,baseline_prev_bar,1,accuracy,valid,0.513677811550152
daily,direction,baseline_prev_bar,1,f1,valid,0.4805194805194805
daily,direction,baseline_prev_bar,1,precision,valid,0.4805194805194805
daily,direction,baseline_prev_bar,1,recall,valid,0.4805194805194805
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.5116883116883117
daily,direction,baseline_prev_bar,3,accuracy,valid,0.48632218844984804
daily,direction,baseline_prev_bar,3,f1,valid,0.43478260869565216
daily,direction,baseline_prev_bar,3,precision,valid,0.42207792207792205
daily,direction,baseline_prev_bar,3,recall,valid,0.4482758620689655
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.4822901049475262
daily,direction,baseline_prev_bar,7,accuracy,valid,0.48632218844984804
daily,direction,baseline_prev_bar,7,f1,valid,0.4070175438596491
daily,direction,baseline_prev_bar,7,precision,valid,0.37662337662337664
daily,direction,baseline_prev_bar,7,recall,valid,0.44274809160305345
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.4789498033772843
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4725274725274725
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.46808510638297873
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6097560975609756
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.5939675174013921
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.4966887417218543
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4620938628158845
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.7894736842105263
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.8311688311688312
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49243799153055057
